10,226.89382025,269.01572325,212.3696895,254.745273,222.6178845,304.18892774999995,277.410715,313.609301,259.8635205,598.62685975,593.0363205,565.396945,472.6104635,680.43984175,539.54323675,676.5249275,479.90002949999996,676.7806909999999,347.49396149999995,371.21182150000004,271.88479375,288.60874575,205.53633299999998,237.81512325
11,226.89382025,269.01572325,212.3696895,278.283702,222.6178845,304.18892774999995,277.410715,360.32681249999996,259.8635205,598.62685975,593.0363205,679.438524,472.6104635,680.43984175,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,347.49396149999995,423.66375875,271.88479375,288.60874575,205.53633299999998,263.416061
12,226.89382025,269.01572325,236.70063425,231.20684425,222.6178845,304.18892774999995,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,451.3553665,472.6104635,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,318.75988475,271.88479375,288.60874575,238.38165999999998,212.214186
13,226.89382025,269.01572325,236.70063425,254.745273,222.6178845,304.18892774999995,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,472.6104635,680.43984175,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,271.88479375,288.60874575,238.38165999999998,237.81512325
14,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,238.38165999999998,263.416061
15,226.89382025,269.01572325,261.03157975,231.20684425,222.6178845,304.18892774999995,326.27563449999997,266.89178975000004,259.8635205,598.62685975,803.898114,451.3553665,472.6104635,680.43984175,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,458.60987250000005,318.75988475,271.88479375,288.60874575,271.226987,212.214186
16,226.89382025,269.01572325,261.03157975,254.745273,222.6178845,304.18892774999995,326.27563449999997,313.609301,259.8635205,598.62685975,803.898114,565.396945,472.6104635,680.43984175,791.668453,676.5249275,479.90002949999996,676.7806909999999,458.60987250000005,371.21182150000004,271.88479375,288.60874575,271.226987,237.81512325
17,226.89382025,269.01572325,261.03157975,278.283702,222.6178845,304.18892774999995,326.27563449999997,360.32681249999996,259.8635205,598.62685975,803.898114,679.438524,472.6104635,680.43984175,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,458.60987250000005,423.66375875,271.88479375,288.60874575,271.226987,263.416061
18,226.89382025,295.55348549999997,212.3696895,231.20684425,222.6178845,329.39900275,277.410715,266.89178975000004,259.8635205,742.809152,593.0363205,451.3553665,472.6104635,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,804.0839847499999,347.49396149999995,318.75988475,271.88479375,333.0961825,205.53633299999998,212.214186
19,226.89382025,295.55348549999997,212.3696895,254.745273,222.6178845,329.39900275,277.410715,313.609301,259.8635205,742.809152,593.0363205,565.396945,472.6104635,801.5975235000001,539.54323675,676.5249275,479.90002949999996,804.0839847499999,347.49396149999995,371.21182150000004,271.88479375,333.0961825,205.53633299999998,237.81512325
20,226.89382025,295.55348549999997,212.3696895,278.283702,222.6178845,329.39900275,277.410715,360.32681249999996,259.8635205,742.809152,593.0363205,679.438524,472.6104635,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,804.0839847499999,347.49396149999995,423.66375875,271.88479375,333.0961825,205.53633299999998,263.416061
21,226.89382025,295.55348549999997,236.70063425,231.20684425,222.6178845,329.39900275,301.84317425,266.89178975000004,259.8635205,742.809152,698.4672169999999,451.3553665,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,804.0839847499999,403.05191675000003,318.75988475,271.88479375,333.0961825,238.38165999999998,212.214186
22,226.89382025,295.55348549999997,236.70063425,254.745273,222.6178845,329.39900275,301.84317425,313.609301,259.8635205,742.809152,698.4672169999999,565.396945,472.6104635,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,804.0839847499999,403.05191675000003,371.21182150000004,271.88479375,333.0961825,238.38165999999998,237.81512325
23,226.89382025,295.55348549999997,236.70063425,278.283702,222.6178845,329.39900275,301.84317425,360.32681249999996,259.8635205,742.809152,698.4672169999999,679.438524,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,804.0839847499999,403.05191675000003,423.66375875,271.88479375,333.0961825,238.38165999999998,263.416061
24,226.89382025,295.55348549999997,261.03157975,231.20684425,222.6178845,329.39900275,326.27563449999997,266.89178975000004,259.8635205,742.809152,803.898114,451.3553665,472.6104635,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,804.0839847499999,458.60987250000005,318.75988475,271.88479375,333.0961825,271.226987,212.214186
25,226.89382025,295.55348549999997,261.03157975,254.745273,222.6178845,329.39900275,326.27563449999997,313.609301,259.8635205,742.809152,803.898114,565.396945,472.6104635,801.5975235000001,791.668453,676.5249275,479.90002949999996,804.0839847499999,458.60987250000005,371.21182150000004,271.88479375,333.0961825,271.226987,237.81512325
26,226.89382025,295.55348549999997,261.03157975,278.283702,222.6178845,329.39900275,326.27563449999997,360.32681249999996,259.8635205,742.809152,803.898114,679.438524,472.6104635,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,804.0839847499999,458.60987250000005,423.66375875,271.88479375,333.0961825,271.226987,263.416061
27,254.58477075,242.47796075,212.3696895,231.20684425,243.881723,278.978853,277.410715,266.89178975000004,393.18924275,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,539.54323675,575.7995080000001,595.88699025,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,205.53633299999998,212.214186
28,254.58477075,242.47796075,212.3696895,254.745273,243.881723,278.978853,277.410715,313.609301,393.18924275,454.44456775000003,593.0363205,565.396945,557.6929077499999,559.28216,539.54323675,676.5249275,595.88699025,549.47739675,347.49396149999995,371.21182150000004,313.23293875,244.12130950000002,205.53633299999998,237.81512325
29,254.58477075,242.47796075,212.3696895,278.283702,243.881723,278.978853,277.410715,360.32681249999996,393.18924275,454.44456775000003,593.0363205,679.438524,557.6929077499999,559.28216,539.54323675,777.2503469999999,595.88699025,549.47739675,347.49396149999995,423.66375875,313.23293875,244.12130950000002,205.53633299999998,263.416061
30,254.58477075,242.47796075,236.70063425,231.20684425,243.881723,278.978853,301.84317425,266.89178975000004,393.18924275,454.44456775000003,698.4672169999999,451.3553665,557.6929077499999,559.28216,665.6058447500001,575.7995080000001,595.88699025,549.47739675,403.05191675000003,318.75988475,313.23293875,244.12130950000002,238.38165999999998,212.214186
31,254.58477075,242.47796075,236.70063425,254.745273,243.881723,278.978853,301.84317425,313.609301,393.18924275,454.44456775000003,698.4672169999999,565.396945,557.6929077499999,559.28216,665.6058447500001,676.5249275,595.88699025,549.47739675,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,238.38165999999998,237.81512325
32,254.58477075,242.47796075,236.70063425,278.283702,243.881723,278.978853,301.84317425,360.32681249999996,393.18924275,454.44456775000003,698.4672169999999,679.438524,557.6929077499999,559.28216,665.6058447500001,777.2503469999999,595.88699025,549.47739675,403.05191675000003,423.66375875,313.23293875,244.12130950000002,238.38165999999998,263.416061
33,254.58477075,242.47796075,261.03157975,231.20684425,243.881723,278.978853,326.27563449999997,266.89178975000004,393.18924275,454.44456775000003,803.898114,451.3553665,557.6929077499999,559.28216,791.668453,575.7995080000001,595.88699025,549.47739675,458.60987250000005,318.75988475,313.23293875,244.12130950000002,271.226987,212.214186
34,254.58477075,242.47796075,261.03157975,254.745273,243.881723,278.978853,326.27563449999997,313.609301,393.18924275,454.44456775000003,803.898114,565.396945,557.6929077499999,559.28216,791.668453,676.5249275,595.88699025,549.47739675,458.60987250000005,371.21182150000004,313.23293875,244.12130950000002,271.226987,237.81512325
35,254.58477075,242.47796075,261.03157975,278.283702,243.881723,278.978853,326.27563449999997,360.32681249999996,393.18924275,454.44456775000003,803.898114,679.438524,557.6929077499999,559.28216,791.668453,777.2503469999999,595.88699025,549.47739675,458.60987250000005,423.66375875,313.23293875,244.12130950000002,271.226987,263.416061
36,254.58477075,269.01572325,212.3696895,231.20684425,243.881723,304.18892774999995,277.410715,266.89178975000004,393.18924275,598.62685975,593.0363205,451.3553665,557.6929077499999,680.43984175,539.54323675,575.7995080000001,595.88699025,676.7806909999999,347.49396149999995,318.75988475,313.23293875,288.60874575,205.53633299999998,212.214186
37,254.58477075,269.01572325,212.3696895,254.745273,243.881723,304.18892774999995,277.410715,313.609301,393.18924275,598.62685975,593.0363205,565.396945,557.6929077499999,680.43984175,539.54323675,676.5249275,595.88699025,676.7806909999999,347.49396149999995,371.21182150000004,313.23293875,288.60874575,205.53633299999998,237.81512325
38,254.58477075,269.01572325,212.3696895,278.283702,243.881723,304.18892774999995,277.410715,360.32681249999996,393.18924275,598.62685975,593.0363205,679.438524,557.6929077499999,680.43984175,539.54323675,777.2503469999999,595.88699025,676.7806909999999,347.49396149999995,423.66375875,313.23293875,288.60874575,205.53633299999998,263.416061
39,254.58477075,269.01572325,236.70063425,231.20684425,243.881723,304.18892774999995,301.84317425,266.89178975000004,393.18924275,598.62685975,698.4672169999999,451.3553665,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,595.88699025,676.7806909999999,403.05191675000003,318.75988475,313.23293875,288.60874575,238.38165999999998,212.214186
40,254.58477075,269.01572325,236.70063425,254.745273,243.881723,304.18892774999995,301.84317425,313.609301,393.18924275,598.62685975,698.4672169999999,565.396945,557.6929077499999,680.43984175,665.6058447500001,676.5249275,595.88699025,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,288.60874575,238.38165999999998,237.81512325
41,254.58477075,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,301.84317425,360.32681249999996,393.18924275,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,595.88699025,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,238.38165999999998,263.416061
42,254.58477075,269.01572325,261.03157975,231.20684425,243.881723,304.18892774999995,326.27563449999997,266.89178975000004,393.18924275,598.62685975,803.898114,451.3553665,557.6929077499999,680.43984175,791.668453,575.7995080000001,595.88699025,676.7806909999999,458.60987250000005,318.75988475,313.23293875,288.60874575,271.226987,212.214186
43,254.58477075,269.01572325,261.03157975,254.745273,243.881723,304.18892774999995,326.27563449999997,313.609301,393.18924275,598.62685975,803.898114,565.396945,557.6929077499999,680.43984175,791.668453,676.5249275,595.88699025,676.7806909999999,458.60987250000005,371.21182150000004,313.23293875,288.60874575,271.226987,237.81512325
44,254.58477075,269.01572325,261.03157975,278.283702,243.881723,304.18892774999995,326.27563449999997,360.32681249999996,393.18924275,598.62685975,803.898114,679.438524,557.6929077499999,680.43984175,791.668453,777.2503469999999,595.88699025,676.7806909999999,458.60987250000005,423.66375875,313.23293875,288.60874575,271.226987,263.416061
45,254.58477075,295.55348549999997,212.3696895,231.20684425,243.881723,329.39900275,277.410715,266.89178975000004,393.18924275,742.809152,593.0363205,451.3553665,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,595.88699025,804.0839847499999,347.49396149999995,318.75988475,313.23293875,333.0961825,205.53633299999998,212.214186
46,254.58477075,295.55348549999997,212.3696895,254.745273,243.881723,329.39900275,277.410715,313.609301,393.18924275,742.809152,593.0363205,565.396945,557.6929077499999,801.5975235000001,539.54323675,676.5249275,595.88699025,804.0839847499999,347.49396149999995,371.21182150000004,313.23293875,333.0961825,205.53633299999998,237.81512325
47,254.58477075,295.55348549999997,212.3696895,278.283702,243.881723,329.39900275,277.410715,360.32681249999996,393.18924275,742.809152,593.0363205,679.438524,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,595.88699025,804.0839847499999,347.49396149999995,423.66375875,313.23293875,333.0961825,205.53633299999998,263.416061
48,254.58477075,295.55348549999997,236.70063425,231.20684425,243.881723,329.39900275,301.84317425,266.89178975000004,393.18924275,742.809152,698.4672169999999,451.3553665,557.6929077499999,801.5975235000001,665.6058447500001,575.7995080000001,595.88699025,804.0839847499999,403.05191675000003,318.75988475,313.23293875,333.0961825,238.38165999999998,212.214186
49,254.58477075,295.55348549999997,236.70063425,254.745273,243.881723,329.39900275,301.84317425,313.609301,393.18924275,742.809152,698.4672169999999,565.396945,557.6929077499999,801.5975235000001,665.6058447500001,676.5249275,595.88699025,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,333.0961825,238.38165999999998,237.81512325
50,254.58477075,295.55348549999997,236.70063425,278.283702,243.881723,329.39900275,301.84317425,360.32681249999996,393.18924275,742.809152,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,665.6058447500001,777.2503469999999,595.88699025,804.0839847499999,403.05191675000003,423.66375875,313.23293875,333.0961825,238.38165999999998,263.416061
51,254.58477075,295.55348549999997,261.03157975,231.20684425,243.881723,329.39900275,326.27563449999997,266.89178975000004,393.18924275,742.809152,803.898114,451.3553665,557.6929077499999,801.5975235000001,791.668453,575.7995080000001,595.88699025,804.0839847499999,458.60987250000005,318.75988475,313.23293875,333.0961825,271.226987,212.214186
52,254.58477075,295.55348549999997,261.03157975,254.745273,243.881723,329.39900275,326.27563449999997,313.609301,393.18924275,742.809152,803.898114,565.396945,557.6929077499999,801.5975235000001,791.668453,676.5249275,595.88699025,804.0839847499999,458.60987250000005,371.21182150000004,313.23293875,333.0961825,271.226987,237.81512325
53,254.58477075,295.55348549999997,261.03157975,278.283702,243.881723,329.39900275,326.27563449999997,360.32681249999996,393.18924275,742.809152,803.898114,679.438524,557.6929077499999,801.5975235000001,791.668453,777.2503469999999,595.88699025,804.0839847499999,458.60987250000005,423.66375875,313.23293875,333.0961825,271.226987,263.416061
54,282.2757205,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,277.410715,266.89178975000004,526.5149650000001,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,539.54323675,575.7995080000001,711.8739517500001,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,205.53633299999998,212.214186
55,282.2757205,242.47796075,212.3696895,254.745273,265.1455615,278.978853,277.410715,313.609301,526.5149650000001,454.44456775000003,593.0363205,565.396945,642.77535175,559.28216,539.54323675,676.5249275,711.8739517500001,549.47739675,347.49396149999995,371.21182150000004,354.5810835,244.12130950000002,205.53633299999998,237.81512325
56,282.2757205,242.47796075,212.3696895,278.283702,265.1455615,278.978853,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,593.0363205,679.438524,642.77535175,559.28216,539.54323675,777.2503469999999,711.8739517500001,549.47739675,347.49396149999995,423.66375875,354.5810835,244.12130950000002,205.53633299999998,263.416061
57,282.2757205,242.47796075,236.70063425,231.20684425,265.1455615,278.978853,301.84317425,266.89178975000004,526.5149650000001,454.44456775000003,698.4672169999999,451.3553665,642.77535175,559.28216,665.6058447500001,575.7995080000001,711.8739517500001,549.47739675,403.05191675000003,318.75988475,354.5810835,244.12130950000002,238.38165999999998,212.214186
58,282.2757205,242.47796075,236.70063425,254.745273,265.1455615,278.978853,301.84317425,313.609301,526.5149650000001,454.44456775000003,698.4672169999999,565.396945,642.77535175,559.28216,665.6058447500001,676.5249275,711.8739517500001,549.47739675,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,238.38165999999998,237.81512325
59,282.2757205,242.47796075,236.70063425,278.283702,265.1455615,278.978853,301.84317425,360.32681249999996,526.5149650000001,454.44456775000003,698.4672169999999,679.438524,642.77535175,559.28216,665.6058447500001,777.2503469999999,711.8739517500001,549.47739675,403.05191675000003,423.66375875,354.5810835,244.12130950000002,238.38165999999998,263.416061
60,282.2757205,242.47796075,261.03157975,231.20684425,265.1455615,278.978853,326.27563449999997,266.89178975000004,526.5149650000001,454.44456775000003,803.898114,451.3553665,642.77535175,559.28216,791.668453,575.7995080000001,711.8739517500001,549.47739675,458.60987250000005,318.75988475,354.5810835,244.12130950000002,271.226987,212.214186
61,282.2757205,242.47796075,261.03157975,254.745273,265.1455615,278.978853,326.27563449999997,313.609301,526.5149650000001,454.44456775000003,803.898114,565.396945,642.77535175,559.28216,791.668453,676.5249275,711.8739517500001,549.47739675,458.60987250000005,371.21182150000004,354.5810835,244.12130950000002,271.226987,237.81512325
62,282.2757205,242.47796075,261.03157975,278.283702,265.1455615,278.978853,326.27563449999997,360.32681249999996,526.5149650000001,454.44456775000003,803.898114,679.438524,642.77535175,559.28216,791.668453,777.2503469999999,711.8739517500001,549.47739675,458.60987250000005,423.66375875,354.5810835,244.12130950000002,271.226987,263.416061
63,282.2757205,269.01572325,212.3696895,231.20684425,265.1455615,304.18892774999995,277.410715,266.89178975000004,526.5149650000001,598.62685975,593.0363205,451.3553665,642.77535175,680.43984175,539.54323675,575.7995080000001,711.8739517500001,676.7806909999999,347.49396149999995,318.75988475,354.5810835,288.60874575,205.53633299999998,212.214186
64,282.2757205,269.01572325,212.3696895,254.745273,265.1455615,304.18892774999995,277.410715,313.609301,526.5149650000001,598.62685975,593.0363205,565.396945,642.77535175,680.43984175,539.54323675,676.5249275,711.8739517500001,676.7806909999999,347.49396149999995,371.21182150000004,354.5810835,288.60874575,205.53633299999998,237.81512325
65,282.2757205,269.01572325,212.3696895,278.283702,265.1455615,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,598.62685975,593.0363205,679.438524,642.77535175,680.43984175,539.54323675,777.2503469999999,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,354.5810835,288.60874575,205.53633299999998,263.416061
66,282.2757205,269.01572325,236.70063425,231.20684425,265.1455615,304.18892774999995,301.84317425,266.89178975000004,526.5149650000001,598.62685975,698.4672169999999,451.3553665,642.77535175,680.43984175,665.6058447500001,575.7995080000001,711.8739517500001,676.7806909999999,403.05191675000003,318.75988475,354.5810835,288.60874575,238.38165999999998,212.214186
67,282.2757205,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,301.84317425,313.609301,526.5149650000001,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,665.6058447500001,676.5249275,711.8739517500001,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,238.38165999999998,237.81512325
68,282.2757205,269.01572325,236.70063425,278.283702,265.1455615,304.18892774999995,301.84317425,360.32681249999996,526.5149650000001,598.62685975,698.4672169999999,679.438524,642.77535175,680.43984175,665.6058447500001,777.2503469999999,711.8739517500001,676.7806909999999,403.05191675000003,423.66375875,354.5810835,288.60874575,238.38165999999998,263.416061
69,282.2757205,269.01572325,261.03157975,231.20684425,265.1455615,304.18892774999995,326.27563449999997,266.89178975000004,526.5149650000001,598.62685975,803.898114,451.3553665,642.77535175,680.43984175,791.668453,575.7995080000001,711.8739517500001,676.7806909999999,458.60987250000005,318.75988475,354.5810835,288.60874575,271.226987,212.214186
70,282.2757205,269.01572325,261.03157975,254.745273,265.1455615,304.18892774999995,326.27563449999997,313.609301,526.5149650000001,598.62685975,803.898114,565.396945,642.77535175,680.43984175,791.668453,676.5249275,711.8739517500001,676.7806909999999,458.60987250000005,371.21182150000004,354.5810835,288.60874575,271.226987,237.81512325
71,282.2757205,269.01572325,261.03157975,278.283702,265.1455615,304.18892774999995,326.27563449999997,360.32681249999996,526.5149650000001,598.62685975,803.898114,679.438524,642.77535175,680.43984175,791.668453,777.2503469999999,711.8739517500001,676.7806909999999,458.60987250000005,423.66375875,354.5810835,288.60874575,271.226987,263.416061
72,282.2757205,295.55348549999997,212.3696895,231.20684425,265.1455615,329.39900275,277.410715,266.89178975000004,526.5149650000001,742.809152,593.0363205,451.3553665,642.77535175,801.5975235000001,539.54323675,575.7995080000001,711.8739517500001,804.0839847499999,347.49396149999995,318.75988475,354.5810835,333.0961825,205.53633299999998,212.214186
73,282.2757205,295.55348549999997,212.3696895,254.745273,265.1455615,329.39900275,277.410715,313.609301,526.5149650000001,742.809152,593.0363205,565.396945,642.77535175,801.5975235000001,539.54323675,676.5249275,711.8739517500001,804.0839847499999,347.49396149999995,371.21182150000004,354.5810835,333.0961825,205.53633299999998,237.81512325
74,282.2757205,295.55348549999997,212.3696895,278.283702,265.1455615,329.39900275,277.410715,360.32681249999996,526.5149650000001,742.809152,593.0363205,679.438524,642.77535175,801.5975235000001,539.54323675,777.2503469999999,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,354.5810835,333.0961825,205.53633299999998,263.416061
75,282.2757205,295.55348549999997,236.70063425,231.20684425,265.1455615,329.39900275,301.84317425,266.89178975000004,526.5149650000001,742.809152,698.4672169999999,451.3553665,642.77535175,801.5975235000001,665.6058447500001,575.7995080000001,711.8739517500001,804.0839847499999,403.05191675000003,318.75988475,354.5810835,333.0961825,238.38165999999998,212.214186
76,282.2757205,295.55348549999997,236.70063425,254.745273,265.1455615,329.39900275,301.84317425,313.609301,526.5149650000001,742.809152,698.4672169999999,565.396945,642.77535175,801.5975235000001,665.6058447500001,676.5249275,711.8739517500001,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,238.38165999999998,237.81512325
77,282.2757205,295.55348549999997,236.70063425,278.283702,265.1455615,329.39900275,301.84317425,360.32681249999996,526.5149650000001,742.809152,698.4672169999999,679.438524,642.77535175,801.5975235000001,665.6058447500001,777.2503469999999,711.8739517500001,804.0839847499999,403.05191675000003,423.66375875,354.5810835,333.0961825,238.38165999999998,263.416061
78,282.2757205,295.55348549999997,261.03157975,231.20684425,265.1455615,329.39900275,326.27563449999997,266.89178975000004,526.5149650000001,742.809152,803.898114,451.3553665,642.77535175,801.5975235000001,791.668453,575.7995080000001,711.8739517500001,804.0839847499999,458.60987250000005,318.75988475,354.5810835,333.0961825,271.226987,212.214186
79,282.2757205,295.55348549999997,261.03157975,254.745273,265.1455615,329.39900275,326.27563449999997,313.609301,526.5149650000001,742.809152,803.898114,565.396945,642.77535175,801.5975235000001,791.668453,676.5249275,711.8739517500001,804.0839847499999,458.60987250000005,371.21182150000004,354.5810835,333.0961825,271.226987,237.81512325
80,282.2757205,295.55348549999997,261.03157975,278.283702,265.1455615,329.39900275,326.27563449999997,360.32681249999996,526.5149650000001,742.809152,803.898114,679.438524,642.77535175,801.5975235000001,791.668453,777.2503469999999,711.8739517500001,804.0839847499999,458.60987250000005,423.66375875,354.5810835,333.0961825,271.226987,263.416061
