11,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,680.43984175,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,205.53633299999998,263.416061
12,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,238.38165999999998,212.214186
13,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,680.43984175,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,238.38165999999998,237.81512325
14,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,238.38165999999998,263.416061
15,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,680.43984175,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,271.226987,212.214186
16,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,326.27563449999997,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,680.43984175,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,271.226987,237.81512325
17,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,680.43984175,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,271.226987,263.416061
18,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,205.53633299999998,212.214186
19,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,205.53633299999998,237.81512325
20,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,205.53633299999998,263.416061
21,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,238.38165999999998,212.214186
22,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,238.38165999999998,237.81512325
23,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,238.38165999999998,263.416061
24,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,271.226987,212.214186
25,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,326.27563449999997,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,271.226987,237.81512325
26,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,333.0961825,271.226987,263.416061
27,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,205.53633299999998,212.214186
28,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,205.53633299999998,237.81512325
29,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,205.53633299999998,263.416061
30,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,238.38165999999998,212.214186
31,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,238.38165999999998,237.81512325
32,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,238.38165999999998,263.416061
33,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,271.226987,212.214186
34,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,326.27563449999997,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,271.226987,237.81512325
35,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,244.12130950000002,271.226987,263.416061
36,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,205.53633299999998,212.214186
37,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,205.53633299999998,237.81512325
38,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,205.53633299999998,263.416061
39,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,238.38165999999998,212.214186
40,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,238.38165999999998,237.81512325
41,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,238.38165999999998,263.416061
42,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,271.226987,212.214186
43,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,326.27563449999997,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,271.226987,237.81512325
44,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,288.60874575,271.226987,263.416061
45,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,205.53633299999998,212.214186
46,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,205.53633299999998,237.81512325
47,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,205.53633299999998,263.416061
48,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,238.38165999999998,212.214186
49,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,238.38165999999998,237.81512325
50,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,238.38165999999998,263.416061
51,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,271.226987,212.214186
52,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,326.27563449999997,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,271.226987,237.81512325
53,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,313.23293875,333.0961825,271.226987,263.416061
54,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,205.53633299999998,212.214186
55,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,205.53633299999998,237.81512325
56,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,205.53633299999998,263.416061
57,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,238.38165999999998,212.214186
58,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,238.38165999999998,237.81512325
59,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,238.38165999999998,263.416061
60,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,271.226987,212.214186
61,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,326.27563449999997,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,271.226987,237.81512325
62,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,559.28216,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,244.12130950000002,271.226987,263.416061
63,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,205.53633299999998,212.214186
64,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,205.53633299999998,237.81512325
65,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,205.53633299999998,263.416061
66,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,238.38165999999998,212.214186
67,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,238.38165999999998,237.81512325
68,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,238.38165999999998,263.416061
69,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,271.226987,212.214186
70,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,326.27563449999997,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,271.226987,237.81512325
71,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,680.43984175,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,288.60874575,271.226987,263.416061
72,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,205.53633299999998,212.214186
73,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,205.53633299999998,237.81512325
74,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,205.53633299999998,263.416061
75,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,238.38165999999998,212.214186
76,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,238.38165999999998,237.81512325
77,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,238.38165999999998,263.416061
78,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,271.226987,212.214186
79,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,326.27563449999997,313.609301,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,271.226987,237.81512325
80,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,642.77535175,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,318.75988475,354.5810835,333.0961825,271.226987,263.416061
81,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,371.21182150000004,271.88479375,244.12130950000002,205.53633299999998,212.214186
82,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,371.21182150000004,271.88479375,244.12130950000002,205.53633299999998,237.81512325
83,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,371.21182150000004,271.88479375,244.12130950000002,205.53633299999998,263.416061
84,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,371.21182150000004,271.88479375,244.12130950000002,238.38165999999998,212.214186
85,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,301.84317425,313.609301,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,371.21182150000004,271.88479375,244.12130950000002,238.38165999999998,237.81512325
86,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,371.21182150000004,271.88479375,244.12130950000002,238.38165999999998,263.416061
87,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,371.21182150000004,271.88479375,244.12130950000002,271.226987,212.214186
